filename,width,height,class,xmin,ymin,xmax,ymax
11.jpg,1600,1200,unmarked,399,561,1365,601
12.jpg,1600,1200,unmarked,656,374,1235,406
13.jpg,1600,1200,unmarked,397,521,1390,550
14.jpg,960,720,unmarked,413,318,753,333
15.jpg,960,720,unmarked,306,283,901,314
Image00201.jpg,460,816,marked,8,334,194,364
Image00202.jpg,816,460,marked,9,114,667,228
Image00203.jpg,816,460,marked,94,141,591,213
Image00204.jpg,816,460,marked,129,165,566,205
Image00206.jpg,816,460,marked,158,166,537,200
Image00207.jpg,460,816,marked,30,293,343,324
Image00208.jpg,460,816,marked,11,290,294,314
Image00209.jpg,460,816,marked,26,293,303,322
Image00210.jpg,460,816,marked,29,308,287,330
Image00302.jpg,460,816,marked,69,326,357,355
Image00303.jpg,460,816,marked,73,300,341,331
Image00304.jpg,460,816,marked,92,311,363,334
Image00305.jpg,460,816,marked,83,300,335,314
Image00306.jpg,460,816,marked,3,377,459,409
Image00307.jpg,460,816,marked,6,390,458,418
Image00308.jpg,460,816,marked,1,390,456,415
Image00309.jpg,460,816,marked,3,368,457,398
Image00310.jpg,460,816,marked,1,353,455,380
